wav_filename,wav_filesize,transcript,ค่ะ คุณผู้ชมคะ ขณะนี้นะคะบรรยากาศในที่ประชุมพร้อมแล้วนะคะ โดยมีนายชวน หลีกภัย ประธานสภาผู้แทนราษฎร ได้ทำหน้าที่เป็นประธานการประชุม ไปติดตามรับชมรับฟังพร้อมพร้อมกันได้เลยค่ะ
20220721_1_2939.650-2940.800.wav,,,
20220721_1_294.000-297.350.wav,,,
20220721_1_2941.700-2942.500.wav,,,
20220721_1_2943.450-2945.850.wav,,,
20220721_1_2946.700-2950.950.wav,,,
20220721_1_2951.500-2956.350.wav,,,
20220721_1_2956.600-2959.100.wav,,,
20220721_1_2959.600-2966.050.wav,,,
20220721_1_2966.950-2968.750.wav,,,
20220721_1_2969.350-2970.100.wav,,,
20220721_1_297.700-302.000.wav,,,
20220721_1_2970.450-2972.150.wav,,,
20220721_1_2972.650-2973.650.wav,,,
20220721_1_2974.050-2974.800.wav,,,
20220721_1_2975.300-2978.400.wav,,,
20220721_1_2978.750-2980.100.wav,,,
20220721_1_2980.300-2981.550.wav,,,
20220721_1_2981.700-2984.450.wav,,,
20220721_1_2984.900-2985.850.wav,,,
20220721_1_2986.350-2990.200.wav,,,
20220721_1_2990.750-2992.800.wav,,,
20220721_1_2993.300-2995.700.wav,,,
20220721_1_2996.950-2998.300.wav,,,
20220721_1_2999.550-3000.350.wav,,,
20220721_1_3001.000-3002.100.wav,,,
20220721_1_3003.550-3004.300.wav,,,
20220721_1_3004.950-3006.600.wav,,,
20220721_1_3006.950-3011.200.wav,,,
20220721_1_3012.700-3014.800.wav,,,
20220721_1_3015.650-3019.050.wav,,,
20220721_1_3019.700-3020.950.wav,,,
20220721_1_3021.450-3027.150.wav,,,
20220721_1_3027.700-3030.850.wav,,,
20220721_1_303.900-309.550.wav,,,
20220721_1_3031.350-3033.100.wav,,,
20220721_1_3034.250-3037.850.wav,,,
20220721_1_3039.000-3041.250.wav,,,
20220721_1_3041.600-3046.000.wav,,,
20220721_1_3046.850-3047.950.wav,,,
20220721_1_3048.200-3052.250.wav,,,
20220721_1_3052.650-3056.700.wav,,,
20220721_1_3058.000-3060.300.wav,,,
20220721_1_3060.850-3066.550.wav,,,
20220721_1_3066.850-3070.300.wav,,,
20220721_1_3071.150-3074.500.wav,,,
20220721_1_3075.200-3080.550.wav,,,
20220721_1_3080.800-3083.800.wav,,,
20220721_1_3084.500-3085.950.wav,,,
20220721_1_3086.350-3087.000.wav,,,
20220721_1_3087.700-3090.100.wav,,,
20220721_1_309.800-311.700.wav,,,
20220721_1_3090.450-3093.400.wav,,,
20220721_1_3093.800-3095.350.wav,,,
20220721_1_3095.650-3098.050.wav,,,
20220721_1_3099.200-3101.300.wav,,,
20220721_1_3102.200-3103.000.wav,,,
20220721_1_3103.400-3104.750.wav,,,
20220721_1_3105.250-3106.650.wav,,,
20220721_1_3107.050-3108.350.wav,,,
20220721_1_3109.050-3110.950.wav,,,
20220721_1_311.950-316.350.wav,,,
20220721_1_3111.250-3112.200.wav,,,
20220721_1_3113.150-3114.200.wav,,,
20220721_1_3114.650-3115.250.wav,,,
20220721_1_3115.850-3116.800.wav,,,
20220721_1_3118.250-3121.800.wav,,,
20220721_1_3122.100-3124.450.wav,,,
20220721_1_3126.200-3129.250.wav,,,
20220721_1_3129.800-3131.400.wav,,,
20220721_1_3131.700-3135.100.wav,,,
20220721_1_3135.700-3141.400.wav,,,
20220721_1_3141.950-3142.950.wav,,,
20220721_1_3143.550-3144.650.wav,,,
20220721_1_3145.950-3148.650.wav,,,
20220721_1_3149.200-3152.000.wav,,,
20220721_1_3152.500-3154.000.wav,,,
20220721_1_3154.850-3159.150.wav,,,
20220721_1_3159.700-3162.900.wav,,,
20220721_1_3163.700-3165.650.wav,,,
20220721_1_3166.200-3167.350.wav,,,
20220721_1_3168.750-3169.700.wav,,,
20220721_1_3169.950-3170.950.wav,,,
20220721_1_317.850-318.800.wav,,,
20220721_1_3171.300-3179.100.wav,,,
20220721_1_3179.650-3180.550.wav,,,
20220721_1_3182.250-3183.400.wav,,,
20220721_1_3184.100-3184.800.wav,,,
20220721_1_3185.750-3186.850.wav,,,
20220721_1_3187.050-3188.350.wav,,,
20220721_1_3188.700-3189.900.wav,,,
20220721_1_319.800-325.500.wav,,,
20220721_1_3191.750-3196.850.wav,,,
20220721_1_3197.250-3200.900.wav,,,
20220721_1_3202.650-3204.550.wav,,,
20220721_1_3205.900-3209.550.wav,,,
20220721_1_3210.500-3213.100.wav,,,
20220721_1_3213.300-3216.650.wav,,,
20220721_1_3216.900-3220.250.wav,,,
20220721_1_3222.000-3225.550.wav,,,
20220721_1_3226.350-3230.600.wav,,,
20220721_1_3231.200-3233.600.wav,,,
20220721_1_3234.400-3238.050.wav,,,
20220721_1_3238.350-3240.250.wav,,,
20220721_1_3240.650-3242.400.wav,,,
20220721_1_3242.850-3249.550.wav,,,
20220721_1_325.750-330.900.wav,,,
20220721_1_3250.700-3261.300.wav,,,
20220721_1_3261.500-3265.050.wav,,,
20220721_1_3265.900-3266.850.wav,,,
20220721_1_3267.300-3270.300.wav,,,
20220721_1_3270.750-3274.800.wav,,,
20220721_1_3275.200-3276.050.wav,,,
20220721_1_3276.950-3279.600.wav,,,
20220721_1_3279.900-3283.050.wav,,,
20220721_1_3283.300-3285.900.wav,,,
20220721_1_3286.450-3290.500.wav,,,
20220721_1_3291.500-3293.500.wav,,,
20220721_1_3293.850-3298.450.wav,,,
20220721_1_3298.850-3303.900.wav,,,
20220721_1_3304.350-3307.650.wav,,,
20220721_1_3309.350-3311.900.wav,,,
20220721_1_331.450-332.700.wav,,,
20220721_1_3312.200-3316.300.wav,,,
20220721_1_3317.050-3320.600.wav,,,
20220721_1_3321.100-3325.200.wav,,,
20220721_1_3326.450-3327.700.wav,,,
20220721_1_3328.150-3329.500.wav,,,
20220721_1_333.900-334.750.wav,,,
20220721_1_3330.600-3332.300.wav,,,
20220721_1_3332.800-3335.000.wav,,,
20220721_1_3335.600-3336.500.wav,,,
20220721_1_3338.500-3344.700.wav,,,
20220721_1_3345.700-3352.000.wav,,,
20220721_1_3352.250-3354.400.wav,,,
20220721_1_3355.100-3357.950.wav,,,
20220721_1_3358.200-3360.200.wav,,,
20220721_1_336.050-338.400.wav,,,
20220721_1_3361.750-3362.950.wav,,,
20220721_1_3363.300-3364.800.wav,,,
20220721_1_3366.000-3368.250.wav,,,
20220721_1_3369.600-3377.900.wav,,,
20220721_1_3378.150-3379.600.wav,,,
20220721_1_3380.000-3381.200.wav,,,
20220721_1_3381.700-3383.950.wav,,,
20220721_1_3384.150-3385.450.wav,,,
20220721_1_3385.800-3387.250.wav,,,
20220721_1_3387.450-3389.700.wav,,,
20220721_1_339.200-343.850.wav,,,
20220721_1_3390.200-3392.350.wav,,,
20220721_1_3392.500-3394.000.wav,,,
20220721_1_3394.300-3400.200.wav,,,
20220721_1_3400.900-3404.100.wav,,,
20220721_1_3404.400-3408.150.wav,,,
20220721_1_3409.000-3410.250.wav,,,
20220721_1_3411.150-3411.900.wav,,,
20220721_1_3412.400-3417.400.wav,,,
20220721_1_3417.950-3420.400.wav,,,
20220721_1_3420.650-3422.650.wav,,,
20220721_1_3423.400-3435.800.wav,,,
20220721_1_3436.200-3437.050.wav,,,
20220721_1_3437.450-3444.650.wav,,,
20220721_1_344.400-346.250.wav,,,
20220721_1_3445.400-3446.950.wav,,,
20220721_1_3447.800-3452.400.wav,,,
20220721_1_3453.100-3454.700.wav,,,
20220721_1_3454.900-3456.600.wav,,,
20220721_1_3457.450-3458.850.wav,,,
20220721_1_3459.400-3467.350.wav,,,
20220721_1_3467.750-3469.350.wav,,,
20220721_1_3469.650-3471.000.wav,,,
20220721_1_347.350-349.750.wav,,,
20220721_1_3471.600-3479.050.wav,,,
20220721_1_3479.500-3480.850.wav,,,
20220721_1_3481.200-3485.950.wav,,,
20220721_1_3486.250-3487.200.wav,,,
20220721_1_3487.450-3489.100.wav,,,
20220721_1_3489.400-3492.100.wav,,,
20220721_1_3494.250-3498.100.wav,,,
20220721_1_3498.600-3499.400.wav,,,
20220721_1_350.250-351.950.wav,,,
20220721_1_3500.300-3501.750.wav,,,
20220721_1_3503.800-3506.100.wav,,,
20220721_1_3506.500-3512.500.wav,,,
20220721_1_3512.800-3517.700.wav,,,
20220721_1_3518.100-3520.700.wav,,,
20220721_1_352.350-354.400.wav,,,
20220721_1_3521.600-3522.900.wav,,,
20220721_1_3523.300-3527.850.wav,,,
20220721_1_3529.100-3532.400.wav,,,
20220721_1_3533.150-3534.400.wav,,,
20220721_1_3535.050-3537.650.wav,,,
20220721_1_3538.500-3544.750.wav,,,
20220721_1_354.850-356.650.wav,,,
20220721_1_3545.400-3546.050.wav,,,
20220721_1_3546.700-3547.300.wav,,,
20220721_1_3548.550-3549.750.wav,,,
20220721_1_3550.200-3554.100.wav,,,
20220721_1_3554.550-3556.450.wav,,,
20220721_1_3556.750-3560.550.wav,,,
20220721_1_3561.250-3562.200.wav,,,
20220721_1_3562.800-3565.750.wav,,,
20220721_1_3566.050-3567.350.wav,,,
20220721_1_3567.950-3570.500.wav,,,
20220721_1_357.950-358.950.wav,,,
20220721_1_3570.950-3579.950.wav,,,
20220721_1_3580.350-3585.050.wav,,,
20220721_1_3585.600-3588.000.wav,,,
20220721_1_3588.550-3590.400.wav,,,
20220721_1_359.750-363.900.wav,,,
20220721_1_3590.750-3594.200.wav,,,
20220721_1_3594.850-3600.100.wav,,,
20220721_1_3600.400-3605.100.wav,,,
20220721_1_3605.750-3613.550.wav,,,
20220721_1_3613.800-3619.100.wav,,,
20220721_1_3619.550-3623.200.wav,,,
20220721_1_3623.500-3626.000.wav,,,
20220721_1_3626.650-3627.850.wav,,,
20220721_1_3629.400-3630.050.wav,,,
20220721_1_3631.850-3636.000.wav,,,
20220721_1_3637.250-3643.800.wav,,,
20220721_1_3644.100-3650.300.wav,,,
20220721_1_365.000-368.400.wav,,,
20220721_1_3650.700-3654.550.wav,,,
20220721_1_3654.800-3656.150.wav,,,
20220721_1_3657.000-3661.900.wav,,,
20220721_1_3662.200-3663.050.wav,,,
20220721_1_3663.850-3665.950.wav,,,
20220721_1_3666.300-3672.600.wav,,,
20220721_1_3673.050-3674.250.wav,,,
20220721_1_3674.900-3678.100.wav,,,
20220721_1_3678.650-3681.750.wav,,,
20220721_1_3682.650-3685.300.wav,,,
20220721_1_3685.850-3691.050.wav,,,
20220721_1_369.000-370.200.wav,,,
20220721_1_3691.500-3693.750.wav,,,
20220721_1_3694.450-3695.300.wav,,,
20220721_1_3696.800-3700.200.wav,,,
20220721_1_370.950-374.750.wav,,,
20220721_1_3700.650-3705.450.wav,,,
20220721_1_3707.000-3711.750.wav,,,
20220721_1_3712.950-3713.600.wav,,,
20220721_1_3714.750-3715.750.wav,,,
20220721_1_3716.400-3719.400.wav,,,
20220721_1_3719.700-3721.900.wav,,,
20220721_1_3722.400-3724.700.wav,,,
20220721_1_3724.950-3733.100.wav,,,
20220721_1_3733.950-3735.700.wav,,,
20220721_1_3736.350-3741.300.wav,,,
20220721_1_3741.650-3742.550.wav,,,
20220721_1_3742.750-3743.600.wav,,,
20220721_1_3745.400-3753.700.wav,,,
20220721_1_375.300-378.150.wav,,,
20220721_1_3753.950-3756.000.wav,,,
20220721_1_3757.400-3759.350.wav,,,
20220721_1_3759.950-3761.100.wav,,,
20220721_1_3762.150-3767.400.wav,,,
20220721_1_3767.950-3771.600.wav,,,
20220721_1_3773.000-3776.300.wav,,,
20220721_1_3776.600-3778.250.wav,,,
20220721_1_3778.800-3783.650.wav,,,
20220721_1_378.400-384.800.wav,,,
20220721_1_3784.500-3785.400.wav,,,
20220721_1_3786.250-3787.500.wav,,,
20220721_1_3788.400-3790.800.wav,,,
20220721_1_3793.350-3795.600.wav,,,
20220721_1_3796.150-3798.850.wav,,,
20220721_1_3799.150-3804.300.wav,,,
20220721_1_3804.700-3806.500.wav,,,
20220721_1_3807.200-3812.250.wav,,,
20220721_1_3813.200-3814.100.wav,,,
20220721_1_3815.000-3818.100.wav,,,
20220721_1_3818.300-3824.800.wav,,,
20220721_1_3825.750-3826.450.wav,,,
20220721_1_3827.200-3828.900.wav,,,
20220721_1_3831.250-3833.000.wav,,,
20220721_1_3834.200-3835.050.wav,,,
20220721_1_3836.200-3838.000.wav,,,
20220721_1_3838.550-3845.550.wav,,,
20220721_1_3846.850-3849.450.wav,,,
20220721_1_3849.950-3853.500.wav,,,
20220721_1_385.400-387.500.wav,,,
20220721_1_3854.050-3857.450.wav,,,
20220721_1_3857.700-3859.400.wav,,,
20220721_1_3860.600-3862.900.wav,,,
20220721_1_3863.450-3865.800.wav,,,
20220721_1_3866.450-3871.450.wav,,,
20220721_1_387.650-395.550.wav,,,
20220721_1_3871.950-3872.850.wav,,,
20220721_1_3873.900-3881.250.wav,,,
20220721_1_3882.200-3886.100.wav,,,
20220721_1_3886.650-3888.800.wav,,,
20220721_1_3889.850-3891.150.wav,,,
20220721_1_3891.550-3892.300.wav,,,
20220721_1_3892.600-3894.400.wav,,,
20220721_1_3894.850-3897.100.wav,,,
20220721_1_3898.850-3901.600.wav,,,
20220721_1_3902.400-3904.600.wav,,,
20220721_1_3905.050-3908.950.wav,,,
20220721_1_3909.900-3914.250.wav,,,
20220721_1_3914.750-3916.750.wav,,,
20220721_1_3917.500-3919.650.wav,,,
20220721_1_3920.100-3923.850.wav,,,
20220721_1_3924.050-3928.550.wav,,,
20220721_1_3928.950-3931.600.wav,,,
20220721_1_3931.850-3936.500.wav,,,
20220721_1_3937.400-3938.300.wav,,,
20220721_1_3939.300-3940.050.wav,,,
20220721_1_3940.600-3941.750.wav,,,
20220721_1_3943.650-3944.450.wav,,,
20220721_1_3945.200-3947.600.wav,,,
20220721_1_3948.750-3950.550.wav,,,
20220721_1_395.950-400.150.wav,,,
20220721_1_3951.000-3954.350.wav,,,
20220721_1_3972.150-3973.500.wav,,,
20220721_1_3974.650-3976.450.wav,,,
20220721_1_3977.600-3979.800.wav,,,
20220721_1_3980.750-3984.250.wav,,,
20220721_1_3984.700-3991.500.wav,,,
20220721_1_3991.900-3995.400.wav,,,
20220721_1_3996.500-4002.900.wav,,,
20220721_1_400.650-403.950.wav,,,
20220721_1_4003.300-4007.300.wav,,,
20220721_1_4007.650-4012.050.wav,,,
20220721_1_4013.150-4019.950.wav,,,
20220721_1_4021.200-4022.400.wav,,,
20220721_1_4023.400-4025.900.wav,,,
20220721_1_4026.550-4028.000.wav,,,
20220721_1_4029.200-4031.900.wav,,,
20220721_1_4032.850-4034.200.wav,,,
20220721_1_4034.550-4042.250.wav,,,
20220721_1_404.300-411.650.wav,,,
20220721_1_4042.750-4044.250.wav,,,
20220721_1_4045.000-4047.250.wav,,,
20220721_1_4047.950-4052.150.wav,,,
20220721_1_4052.500-4053.900.wav,,,
20220721_1_4054.200-4055.650.wav,,,
20220721_1_4056.000-4059.200.wav,,,
20220721_1_4060.450-4064.100.wav,,,
20220721_1_4064.450-4077.400.wav,,,
20220721_1_4077.800-4081.500.wav,,,
20220721_1_4083.050-4084.500.wav,,,
20220721_1_4087.800-4089.800.wav,,,
20220721_1_4090.950-4092.600.wav,,,
20220721_1_4093.050-4094.700.wav,,,
20220721_1_4095.150-4097.500.wav,,,
20220721_1_4098.250-4100.050.wav,,,
20220721_1_4100.700-4103.750.wav,,,
20220721_1_4104.450-4106.200.wav,,,
20220721_1_4106.650-4113.350.wav,,,
20220721_1_411.900-413.800.wav,,,
20220721_1_4113.750-4117.900.wav,,,
20220721_1_4118.500-4120.850.wav,,,
20220721_1_4122.150-4124.750.wav,,,
20220721_1_4125.400-4127.500.wav,,,
20220721_1_4128.100-4130.650.wav,,,
20220721_1_4132.500-4133.150.wav,,,
20220721_1_4133.500-4134.600.wav,,,
20220721_1_4134.800-4135.550.wav,,,
20220721_1_4137.050-4138.000.wav,,,
20220721_1_4138.700-4139.850.wav,,,
20220721_1_414.250-416.450.wav,,,
20220721_1_4141.650-4142.600.wav,,,
20220721_1_4143.150-4146.300.wav,,,
20220721_1_4146.750-4149.300.wav,,,
20220721_1_4150.250-4153.150.wav,,,
20220721_1_4153.600-4157.750.wav,,,
20220721_1_4158.300-4161.350.wav,,,
20220721_1_4162.150-4164.100.wav,,,
20220721_1_4164.650-4167.300.wav,,,
20220721_1_4167.850-4172.350.wav,,,
20220721_1_417.300-420.700.wav,,,
20220721_1_4173.000-4175.800.wav,,,
20220721_1_4176.400-4179.850.wav,,,
20220721_1_4180.950-4182.250.wav,,,
20220721_1_4182.400-4187.650.wav,,,
20220721_1_4188.550-4192.900.wav,,,
20220721_1_4193.600-4195.550.wav,,,
20220721_1_4196.100-4198.250.wav,,,
20220721_1_4199.100-4201.850.wav,,,
20220721_1_4202.400-4207.200.wav,,,
20220721_1_4208.100-4211.300.wav,,,
20220721_1_421.200-423.250.wav,,,
20220721_1_4211.700-4213.850.wav,,,
20220721_1_4214.400-4215.250.wav,,,
20220721_1_4217.000-4220.450.wav,,,
20220721_1_4221.350-4224.550.wav,,,
20220721_1_4225.750-4229.300.wav,,,
20220721_1_423.600-431.000.wav,,,
20220721_1_4230.550-4232.350.wav,,,
20220721_1_4233.100-4235.000.wav,,,
20220721_1_4236.050-4238.600.wav,,,
20220721_1_4239.150-4240.200.wav,,,
20220721_1_4241.100-4245.900.wav,,,
20220721_1_4248.550-4251.800.wav,,,
20220721_1_4252.650-4253.850.wav,,,
20220721_1_4255.300-4256.300.wav,,,
20220721_1_4257.350-4259.050.wav,,,
20220721_1_4259.550-4260.800.wav,,,
20220721_1_4261.100-4264.250.wav,,,
20220721_1_4265.800-4267.800.wav,,,
20220721_1_4268.850-4271.600.wav,,,
20220721_1_4272.150-4273.800.wav,,,
20220721_1_4274.850-4278.600.wav,,,
20220721_1_4280.500-4281.350.wav,,,
20220721_1_4281.650-4283.750.wav,,,
20220721_1_4284.150-4286.850.wav,,,
20220721_1_4287.050-4289.800.wav,,,
20220721_1_4290.550-4292.150.wav,,,
20220721_1_4292.900-4293.850.wav,,,
20220721_1_4294.550-4299.100.wav,,,
20220721_1_4300.600-4302.250.wav,,,
20220721_1_4302.950-4304.350.wav,,,
20220721_1_4304.800-4306.100.wav,,,
20220721_1_4306.950-4309.150.wav,,,
20220721_1_4309.450-4313.050.wav,,,
20220721_1_431.600-443.400.wav,,,
20220721_1_4314.550-4316.150.wav,,,
20220721_1_4317.450-4323.050.wav,,,
20220721_1_4323.950-4328.300.wav,,,
20220721_1_4328.600-4332.050.wav,,,
20220721_1_4332.900-4334.150.wav,,,
20220721_1_4335.050-4340.950.wav,,,
20220721_1_4341.500-4343.400.wav,,,
20220721_1_4343.600-4344.950.wav,,,
20220721_1_4346.050-4347.450.wav,,,
20220721_1_4348.050-4349.050.wav,,,
20220721_1_4349.450-4352.100.wav,,,
20220721_1_4352.550-4353.500.wav,,,
20220721_1_4354.050-4359.250.wav,,,
20220721_1_4360.050-4364.450.wav,,,
20220721_1_4365.250-4366.250.wav,,,
20220721_1_4366.450-4367.550.wav,,,
20220721_1_4368.600-4369.500.wav,,,
20220721_1_4369.800-4370.750.wav,,,
20220721_1_4371.300-4373.850.wav,,,
20220721_1_4374.750-4377.500.wav,,,
20220721_1_4378.250-4379.050.wav,,,
20220721_1_4379.300-4380.400.wav,,,
20220721_1_4381.950-4384.850.wav,,,
20220721_1_4385.300-4386.250.wav,,,
20220721_1_4386.450-4389.550.wav,,,
20220721_1_4389.700-4392.050.wav,,,
20220721_1_4392.550-4394.100.wav,,,
20220721_1_4394.850-4398.200.wav,,,
20220721_1_4399.050-4401.550.wav,,,
20220721_1_4402.250-4403.450.wav,,,
20220721_1_4404.100-4407.350.wav,,,
20220721_1_4407.600-4409.900.wav,,,
20220721_1_4410.150-4414.600.wav,,,
20220721_1_4415.150-4417.600.wav,,,
20220721_1_4417.950-4421.700.wav,,,
20220721_1_4422.600-4424.950.wav,,,
20220721_1_4426.050-4427.450.wav,,,
20220721_1_4428.150-4430.900.wav,,,
20220721_1_4431.500-4433.800.wav,,,
20220721_1_4436.150-4439.750.wav,,,
20220721_1_444.100-447.900.wav,,,
20220721_1_4440.650-4443.850.wav,,,
20220721_1_4444.550-4451.900.wav,,,
20220721_1_4452.500-4455.000.wav,,,
20220721_1_4455.850-4459.050.wav,,,
20220721_1_4459.700-4460.450.wav,,,
20220721_1_4461.400-4462.300.wav,,,
20220721_1_4463.200-4466.800.wav,,,
20220721_1_4467.350-4473.650.wav,,,
20220721_1_4474.400-4475.200.wav,,,
20220721_1_4476.500-4479.500.wav,,,
20220721_1_4479.850-4480.800.wav,,,
20220721_1_448.250-454.650.wav,,,
20220721_1_4481.300-4492.250.wav,,,
20220721_1_4492.400-4493.350.wav,,,
20220721_1_4493.700-4494.650.wav,,,
20220721_1_4495.050-4496.600.wav,,,
20220721_1_4497.100-4504.400.wav,,,
20220721_1_4505.250-4506.500.wav,,,
20220721_1_4508.150-4512.150.wav,,,
20220721_1_4513.200-4518.000.wav,,,
20220721_1_4518.950-4525.750.wav,,,
20220721_1_4526.800-4529.500.wav,,,
20220721_1_4529.950-4532.000.wav,,,
20220721_1_4532.850-4533.950.wav,,,
20220721_1_4534.800-4537.350.wav,,,
20220721_1_4538.850-4539.550.wav,,,
20220721_1_4540.050-4540.750.wav,,,
20220721_1_4541.750-4543.550.wav,,,
20220721_1_4544.500-4547.600.wav,,,
20220721_1_4547.850-4550.600.wav,,,
20220721_1_4551.250-4553.050.wav,,,
20220721_1_4553.550-4555.200.wav,,,
20220721_1_4556.550-4557.750.wav,,,
20220721_1_4559.100-4561.950.wav,,,
20220721_1_456.400-464.750.wav,,,
20220721_1_4562.400-4563.600.wav,,,
20220721_1_4564.050-4569.400.wav,,,
20220721_1_4570.750-4572.000.wav,,,
20220721_1_4573.500-4574.350.wav,,,
20220721_1_4575.800-4578.800.wav,,,
20220721_1_4580.400-4585.650.wav,,,
20220721_1_4586.900-4588.850.wav,,,
20220721_1_4589.150-4590.700.wav,,,
20220721_1_4591.100-4593.200.wav,,,
20220721_1_481.700-485.700.wav,,,
20220721_1_486.650-497.050.wav,,,
20220721_1_497.500-503.200.wav,,,
20220721_1_504.700-506.100.wav,,,
20220721_1_506.550-510.250.wav,,,
20220721_1_510.750-511.800.wav,,,
20220721_1_512.000-515.250.wav,,,
20220721_1_515.550-518.450.wav,,,
20220721_1_518.650-520.550.wav,,,
20220721_1_520.800-528.150.wav,,,
20220721_1_529.800-532.700.wav,,,
20220721_1_532.900-543.800.wav,,,
20220721_1_544.450-551.650.wav,,,
20220721_1_552.550-566.950.wav,,,
20220721_1_568.000-569.850.wav,,,
20220721_1_570.200-574.500.wav,,,
20220721_1_574.900-576.200.wav,,,
20220721_1_576.500-578.800.wav,,,
20220721_1_579.400-585.950.wav,,,
20220721_1_586.400-590.950.wav,,,
20220721_1_591.100-594.500.wav,,,
20220721_1_594.950-600.300.wav,,,
20220721_1_600.500-610.200.wav,,,
20220721_1_610.950-616.100.wav,,,
20220721_1_616.650-618.450.wav,,,
20220721_1_618.650-619.950.wav,,,
20220721_1_620.500-621.450.wav,,,
